"timestamp","ip","port","asn","geo","region","city","hostname","type","infection","url","agent","cc_ip","cc_port","cc_asn","cc_geo","cc_dns","count","proxy","application","p0f_genre","p0f_detail","naics","sic"
"2011-04-23 00:00:05","210.23.139.130","3218","7543","AU","VICTORIA","MELBOURNE","","tcp","sinkhole","","","74.208.164.166","80","8560","US","","1","","","Windows","2000 SP4, XP SP1+","0","0"
"2011-04-23 00:00:08","115.166.54.44","","9556","AU","SOUTH AUSTRALIA","ADELAIDE","115-166-54-44.ip.adam.com.au","","spyeye","","","94.75.228.147","","16265","NL","015.maxided.com","1","","","WINXP","","0","0"
"2011-04-23 00:00:10","116.212.205.74","48986","9822","AU","WESTERN AUSTRALIA","PERTH","","tcp","sinkhole","","","87.106.24.200","80","8560","DE","","","","","Windows","XP SP1+, 2000 SP3 (2)","0","0"
"2011-04-23 00:00:15","58.169.82.113","2423","1221","AU","TASMANIA","DEVONPORT","","tcp","sinkhole","","","87.106.24.200","443","8560","DE","","1","","","Windows","2000 SP4, XP SP1+","0","0"
"2011-04-23 00:00:26","114.78.17.48","2769","4804","AU","QUEENSLAND","BRISBANE","","tcp","sinkhole","","","74.208.164.166","443","8560","US","","1","","","Windows","2000 SP4, XP SP1+","0","0"
"2011-04-23 00:00:28","124.190.16.11","4095","1221","AU","VICTORIA","MELBOURNE","","tcp","sinkhole","","","87.106.24.200","443","8560","DE","","","","","Windows","2000 SP4, XP SP1+","0","0"
"2011-04-23 00:00:29","124.182.36.33","60837","1221","AU","WESTERN AUSTRALIA","PERTH","","tcp","sinkhole","","","87.106.24.200","443","8560","DE","","1","","","Windows","XP/2000 (RFC1323+, w+, tstamp+)","0","0"
"2011-04-23 00:00:33","116.212.205.74","23321","9822","AU","WESTERN AUSTRALIA","PERTH","","tcp","sinkhole","","","74.208.164.166","80","8560","US","","1","","","Windows","XP SP1+, 2000 SP3 (2)","0","0"
"2011-04-23 00:00:36","124.190.16.11","4089","1221","AU","VICTORIA","MELBOURNE","","tcp","sinkhole","","","74.208.164.166","443","8560","US","","1","","","Windows","2000 SP4, XP SP1+","0","0"
"2011-04-23 00:00:37","165.228.93.207","27105","1221","AU","NEW SOUTH WALES","SYDNEY","","tcp","sinkhole","","","87.106.24.200","443","8560","DE","","1","","","Windows","2000 SP4, XP SP1+","0","0"
"2011-04-23 00:00:37","165.228.93.207","27105","1221","AU","NEW SOUTH WALES","SYDNEY","115-166-54-44.ip.adam.com.au","tcp","sinkhole","/index.php","","87.106.24.200","443","8560","DE","","1","","https","Windows","2000 SP4, XP SP1+","0","0"
