"timestamp","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","sic","opcode","reported_hostname","status","size"
"2016-07-24 02:10:00","198.51.100.4","udp",177,"198-51-100-4.example.net","xdmcp",20633,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"Willing","examplehostname","0 user,  load: 2,0, 2,9, 3,3",45
"2016-07-24 02:10:00","198.51.100.182","udp",177,"198-51-100-182.example.net","xdmcp",8365,"DE","HESSEN","DARMSTADT",0,0,"Unwilling","examplehostname","!Display not authorized to connect",48
"2016-07-24 02:10:02","198.51.100.176","udp",177,"198-51-100-176.example.net","xdmcp",680,"DE","SACHSEN","LEIPZIG",0,0,"Willing","examplehostname","0 user,  load: 0,1, 0,1, 0,1",46
"2016-07-24 02:10:11","198.51.100.221","udp",177,"198-51-100-221.example.net","xdmcp",12816,"DE","BAYERN","GARCHING",0,0,"Willing","examplehostname","0 user, load: 1.00, 1.00, 1.00",51
"2016-07-24 02:10:22","198.51.100.176","udp",177,"198-51-100-176.example.net","xdmcp",680,"DE","BERLIN","BERLIN",0,0,"Willing","examplehostname","Willing to manage",33
"2016-07-24 02:10:25","198.51.100.174","udp",177,"198-51-100-174.example.net","xdmcp",680,"DE","BAYERN","BAYREUTH",0,0,"Unwilling","examplehostname","!Display not authorized to connect",50
"2016-07-24 02:10:38","198.51.100.167","udp",177,"198-51-100-167.example.net","xdmcp",12816,"DE","BAYERN","MUNICH",0,0,"Unwilling","examplehostname","!Display not authorized to connect",47
"2016-07-24 02:10:39","198.51.100.60","udp",177,"198-51-100-60.example.net","xdmcp",680,"DE","HESSEN","MARBURG",0,0,"Unwilling","examplehostname","!Display not authorized to connect",49
"2016-07-24 02:10:41","198.51.100.7","udp",177,"198-51-100-7.example.net","xdmcp",20633,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"Willing","examplehostname","3 users  load: 0,7, 0,5, 0,6",45
"2016-07-24 02:10:44","198.51.100.24","udp",177,"198-51-100-24.example.net","xdmcp",680,"DE","BERLIN","BERLIN",0,0,"Willing","examplehostname","0 user,  load: 0.0, 0.0, 0.0",45
"2016-07-24 02:10:46","198.51.100.86","udp",177,"198-51-100-86.example.net","xdmcp",680,"DE","NIEDERSACHSEN","BRUNSWICK",0,0,"Willing","examplehostname","2 users  load: 0.1, 0.1, 0.1",45
"2016-07-24 02:10:46","198.51.100.231","udp",177,"198-51-100-231.example.net","xdmcp",680,"DE","NIEDERSACHSEN","BRUNSWICK",0,0,"Willing","examplehostname","0 user,  load: 0.1, 0.1, 0.1",46
"2016-07-24 02:11:07","198.51.100.197","udp",177,"198-51-100-87.example.net","xdmcp",8220,"DE","BERLIN","BERLIN",518210,737415,"Willing","examplehostname","0 user, load: 0.01, 0.06, 0.05",45
"2016-07-24 02:11:22","198.51.100.6","udp",177,"198-51-100-193.example.net","xdmcp",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,"Willing",,,12
"2016-07-24 02:11:46","198.51.100.63","udp",177,,"xdmcp",34048,"DE","BAYERN","KLEINES WIESENTAL",0,0,"Willing","examplehostname","1 user,  load: 0.3, 0.3, 0.3",44
"2016-07-24 02:12:07","198.51.100.179","udp",177,"198-51-100-179.example.net","xdmcp",680,"DE","BAYERN","MUNICH",0,0,"Willing","examplehostname","0 user,  load: 0.8, 1.0, 1.0",73
"2016-07-24 02:12:40","198.51.100.112","udp",177,"198-51-100-112.example.net","xdmcp",680,"DE","SACHSEN","LEIPZIG",0,0,"Willing","examplehostname","0 user,  load: 0.9, 0.9, 0.9",44
"2016-07-24 02:12:41","198.51.100.189","udp",177,"-","xdmcp",51167,"DE","BAYERN","MUNICH",0,0,"Willing","examplehostname","1 user, load: 0.00, 0.12, 0.12",63
"2016-07-24 02:12:43","198.51.100.44","udp",177,"198-51-100-44.example.net","xdmcp",680,"DE","HESSEN","MARBURG",0,0,"Willing","examplehostname","0 user,  load: 0.0, 0.0, 0.0",46
"2016-07-24 02:13:00","198.51.100.215","udp",177,"198-51-100-215.example.net","xdmcp",15456,"DE","BERLIN","BERLIN",0,0,"Willing","examplehostname","0 user,  load: 0.1, 0.1, 0.1",43
"2016-07-24 02:13:00","198.51.100.231","udp",177,"198-51-100-231.example.net","xdmcp",553,"DE","BADEN-WURTTEMBERG","TUBINGEN",0,0,"Willing","examplehostname","Willing to manage",35
"2016-07-24 02:13:06","198.51.100.234","udp",177,"198-51-100-234.example.net","xdmcp",3320,"DE","BADEN-WURTTEMBERG","REMSHALDEN",0,0,"Willing","examplehostname","1 user, load: 0.04, 0.04, 0.05",45
"2016-07-24 02:13:07","198.51.100.165","udp",177,"198-51-100-165.example.net","xdmcp",680,"DE","NIEDERSACHSEN","OLDENBURG",0,0,"Willing","examplehostname","Willing to manage",36
"2016-07-24 02:13:12","198.51.100.170","udp",177,"198-51-100-170.example.net","xdmcp",680,"DE","SACHSEN","LEIPZIG",0,0,"Willing","examplehostname","0 user,  load: 0.2, 0.2, 0.2",47
"2016-07-24 02:13:29","198.51.100.66","udp",177,"198-51-100-66.example.net","xdmcp",8426,"DE","NORDRHEIN-WESTFALEN","AACHEN",0,0,"Willing","examplehostname","0 user,  load: 0.1, 0.1, 0.1",47
