"timestamp","ip","asn","geo","url","type","http_agent","tor","src_port","p0f_genre","p0f_detail","hostname","dst_port","http_host","http_referer","http_referer_ip","http_referer_asn","http_referer_geo","dst_ip","dst_asn","dst_geo","naics","sic","http_referer_naics","http_referer_sic","sector","ssl_cipher","application","version"
"2018-03-21 00:00:07","198.51.100.6",6830,"AT","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",,49121,,,"198-51-100-6.example.net",80,"198.51.100.68",,,,,"198.51.100.182",393667,"US",518210,737415,,,,,,
"2018-03-21 00:00:12","198.51.100.74",8447,"AT",,"avalanche-goznym",,,28113,,,,80,"198-51-100-74.example.net",,,,,"198.51.100.35",6939,"US",0,0,,,,,,
"2018-03-21 00:00:15","198.51.100.124",31510,"AT",,"avalanche-goznym",,,53245,,,,80,"198-51-100-124.example.net",,,,,"198.51.100.248",6939,"US",0,0,,,,,,
"2018-03-21 00:00:15","198.51.100.8",8447,"AT",,"avalanche-goznym",,,62305,,,,80,"198-51-100-8.example.net",,,,,"198.51.100.224",6939,"US",518210,737415,,,,,,
"2018-03-21 00:00:21","198.51.100.20",12453,"AT",,"avalanche-andromeda",,,3563,,,,80,"198-51-100-20.example.net",,,,,"198.51.100.47",6939,"US",0,0,,,,,,
"2018-03-21 00:00:32","198.51.100.176",8437,"AT","GET /search?q=252 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",,36849,,,,80,"198.51.100.96",,,,,"198.51.100.38",393667,"US",0,0,,,,,,
"2018-03-21 00:00:38","198.51.100.220",8447,"AT",,"avalanche-nymaim",,,65020,,,,80,"198-51-100-220.example.net",,,,,"198.51.100.194",6939,"US",0,0,,,,,,
"2018-03-21 00:00:42","198.51.100.72",28760,"AT",,"avalanche-andromeda",,,58555,,,,80,"198-51-100-72.example.net",,,,,"198.51.100.56",6939,"US",0,0,,,,,,
"2018-03-21 00:00:45","198.51.100.20",8559,"AT",,"avalanche-nymaim",,,61970,,,,80,"198-51-100-20.example.net",,,,,"198.51.100.134",6939,"US",0,0,,,,,,
"2018-03-21 00:00:56","198.51.100.119",12605,"AT",,"avalanche-andromeda",,,57003,,,,80,"198-51-100-119.example.net",,,,,"198.51.100.61",6939,"US",0,0,,,,,,
"2018-03-21 00:01:06","198.51.100.143",8447,"AT",,"avalanche-nymaim",,,21183,,,,80,"198-51-100-143.example.net",,,,,"198.51.100.248",6939,"US",0,0,,,,,,
"2018-03-21 00:01:15","198.51.100.25",6830,"AT",,"avalanche-xswkit",,,48272,,,,80,"198-51-100-25.example.net",,,,,"198.51.100.36",6939,"US",518210,737415,,,,,,
"2018-03-21 00:01:17","198.51.100.186",35370,"AT","GET /search?q=1 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET4.0C; .NET4.0E)",,3047,,,,80,"198.51.100.24",,,,,"198.51.100.122",393667,"US",0,0,,,,,,
"2018-03-21 00:01:41","198.51.100.46",1901,"AT",,"avalanche-nymaim",,,2476,,,,80,"198-51-100-46.example.net",,,,,"198.51.100.135",6939,"US",518210,737415,,,,,,
"2018-03-21 00:01:54","198.51.100.16",49864,"AT","GET /search?q=489 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)",,3570,,,"198-51-100-16.example.net",80,"198.51.100.8",,,,,"198.51.100.40",393667,"US",0,0,,,,,,
"2018-03-21 00:02:03","198.51.100.251",57169,"AT",,"avalanche-ranbyus",,,44952,,,,80,"198-51-100-251.example.net",,,,,"198.51.100.130",6939,"US",0,0,,,"Information Technology",,,
"2018-03-21 00:02:42","198.51.100.150",8447,"AT","GET /t_100_v400/?rnd=24770312&id=372673439262 HTTP/1.1","sality","KUKU v4.00 alpha",,1447,"Windows","XP",,80,"198-51-100-150.example.net",,,,,"198.51.100.77",28753,"DE",0,0,,,,,,
"2018-03-21 00:02:42","198.51.100.136",8447,"AT","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727)",,4997,,,"198-51-100-136.example.net",80,"198.51.100.180",,,,,"198.51.100.132",393667,"US",518210,737415,,,,,,
"2018-03-21 00:02:56","198.51.100.164",8447,"AT","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; InfoPath.3; .NET CLR 2.0.50727)",,1906,,,,80,"198.51.100.11",,,,,"198.51.100.39",393667,"US",0,0,,,,,,
"2018-03-21 00:04:15","198.51.100.240",8447,"AT",,"avalanche-nymaim",,,52255,,,,80,"198-51-100-240.example.net",,,,,"198.51.100.153",6939,"US",518210,737415,,,,,,
"2018-03-21 00:04:27","198.51.100.116",8447,"AT","GET /search?q=0 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0)",,2944,,,,80,"198.51.100.104",,,,,"198.51.100.116",393667,"US",0,0,,,,,,
"2018-03-21 00:04:29","198.51.100.72",57169,"AT",,"avalanche-matsnu",,,45158,,,,80,"198-51-100-72.example.net",,,,,"198.51.100.48",6939,"US",0,0,,,"Information Technology",,,
"2018-03-21 00:04:54","198.51.100.190",1901,"AT",,"avalanche-nymaim",,,2530,,,,80,"198-51-100-190.example.net",,,,,"198.51.100.84",6939,"US",518210,737415,,,,,,
"2018-03-21 00:04:54","198.51.100.178",8447,"AT",,"avalanche-nymaim",,,53584,,,,80,"198-51-100-178.example.net",,,,,"198.51.100.36",6939,"US",0,0,,,,,,
"2018-03-21 00:05:28","198.51.100.19",8447,"AT",,"avalanche-nymaim",,,57942,,,,80,"198-51-100-19.example.net",,,,,"198.51.100.0",6939,"US",0,0,,,,,,
"2018-03-21 00:05:31","198.51.100.135",1901,"AT",,"avalanche-goznym",,,63102,,,,80,"198-51-100-135.example.net",,,,,"198.51.100.160",6939,"US",518210,737415,,,,,,
"2018-03-21 00:05:34","198.51.100.93",8447,"AT",,"avalanche-nymaim",,,51596,,,,80,"198-51-100-93.example.net",,,,,"198.51.100.21",6939,"US",0,0,,,,,,
"2018-03-21 00:05:35","198.51.100.30",8447,"AT",,"avalanche-kins",,,1092,,,,80,"198-51-100-30.example.net",,,,,"198.51.100.50",6939,"US",0,0,,,,,,
"2018-03-21 00:05:36","198.51.100.57",9009,"AT",,"avalanche-generic",,,52212,,,,80,"198-51-100-57.example.net",,,,,"198.51.100.125",6939,"US",0,0,,,,,,
"2018-03-21 00:05:47","198.51.100.54",34502,"AT",,"avalanche-goznym",,,60159,,,,80,"198-51-100-54.example.net",,,,,"198.51.100.128",6939,"US",0,0,,,,,,
"2018-03-21 00:05:58","198.51.100.163",49808,"AT","GET /?3c40c91=442259447 HTTP/1.1","sality","KUKU v5.06exp =132589061752",,2916,"Windows","XP",,80,"198-51-100-163.example.net",,,,,"198.51.100.34",60781,"NL",0,0,,,,,,
"2018-03-21 00:06:07","198.51.100.28",8447,"AT","GET /search?q=0 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 2.0.50727)",,4878,,,,80,"198.51.100.36",,,,,"198.51.100.7",393667,"US",0,0,,,,,,
"2018-03-21 00:06:35","198.51.100.27",28919,"AT",,"avalanche-generic",,,50203,,,,80,"198-51-100-27.example.net",,,,,"198.51.100.74",6939,"US",0,0,,,,,,
"2018-03-21 00:06:41","198.51.100.251",8447,"AT",,"avalanche-goznym",,,58714,,,,80,"198-51-100-251.example.net",,,,,"198.51.100.93",6939,"US",0,0,,,,,,
"2018-03-21 00:06:56","198.51.100.131",6830,"AT","GET /?3c5dbc=35605404 HTTP/1.1","sality","KUKU v5.06exp =106998462068",,1060,"Windows","XP",,80,"198-51-100-131.example.net",,,,,"198.51.100.98",60781,"NL",0,0,,,,,,
"2018-03-21 00:07:28","198.51.100.39",25255,"AT",,"avalanche-xswkit",,,2088,,,,80,"198-51-100-39.example.net",,,,,"198.51.100.112",6939,"US",0,0,,,,,,
"2018-03-21 00:07:32","198.51.100.168",12793,"AT","GET /search?q=0 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET4.0C; .NET4.0E)",,54523,,,"198-51-100-168.example.net",80,"198.51.100.189",,,,,"198.51.100.70",393667,"US",0,0,,,,,,
"2018-03-21 00:07:53","198.51.100.189",9009,"AT","GET /?4744f=875757 HTTP/1.1","sality","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727)",,24454,"FreeBSD","9.x or newer",,80,"198-51-100-189.example.net",,,,,"198.51.100.251",28753,"DE",0,0,,,,,,
"2018-03-21 00:08:50","198.51.100.140",8447,"AT","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727)",,1108,,,,80,"198.51.100.135",,,,,"198.51.100.160",393667,"US",0,0,,,,,,
"2018-03-21 00:08:54","198.51.100.197",8447,"AT",,"avalanche-generic",,,53661,,,,80,"198-51-100-197.example.net",,,,,"198.51.100.129",6939,"US",0,0,,,,,,
"2018-03-21 00:08:55","198.51.100.154",6830,"AT",,"avalanche-nymaim",,,61685,,,,80,"198-51-100-154.example.net",,,,,"198.51.100.22",6939,"US",518210,737415,,,,,,
"2018-03-21 00:09:17","198.51.100.69",8447,"AT",,"avalanche-goznym",,,54179,,,,80,"198-51-100-69.example.net",,,,,"198.51.100.205",6939,"US",518210,737415,,,,,,
"2018-03-21 00:09:29","198.51.100.222",12793,"AT",,"avalanche-nymaim",,,41391,,,,80,"198-51-100-222.example.net",,,,,"198.51.100.231",6939,"US",0,0,,,,,,
"2018-03-21 00:09:31","198.51.100.17",8447,"AT",,"avalanche-matsnu",,,28831,,,,80,"198-51-100-17.example.net",,,,,"198.51.100.14",6939,"US",0,0,,,,,,
"2018-03-21 00:10:59","198.51.100.144",8447,"AT",,"avalanche-nymaim",,,51804,,,,80,"198-51-100-144.example.net",,,,,"198.51.100.40",6939,"US",0,0,,,,,,
"2018-03-21 00:11:28","198.51.100.117",6830,"AT",,"avalanche-goznym",,,56011,,,,80,"198-51-100-117.example.net",,,,,"198.51.100.0",6939,"US",0,0,,,,,,
"2018-03-21 00:11:37","198.51.100.180",201686,"AT",,"avalanche-generic",,,34341,,,,80,"198-51-100-180.example.net",,,,,"198.51.100.58",6939,"US",0,0,,,,,,
"2018-03-21 00:11:55","198.51.100.223",1901,"AT","GET /search?q=2413 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)",,57369,,,"198-51-100-223.example.net",80,"198.51.100.234",,,,,"198.51.100.19",393667,"US",518210,737415,,,,,,
"2018-03-21 00:12:01","198.51.100.6",8447,"AT","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; .NET4.0C; .NET4.0E)",,2626,,,"198-51-100-6.example.net",80,"198.51.100.159",,,,,"198.51.100.22",393667,"US",518210,737415,,,,,,
"2018-03-21 00:12:56","198.51.100.127",57169,"AT",,"avalanche-ranbyus",,,45672,,,,80,"198-51-100-127.example.net",,,,,"198.51.100.244",6939,"US",0,0,,,"Information Technology",,,
"2018-03-21 00:13:02","198.51.100.62",8412,"AT",,"avalanche-nymaim",,,64305,,,,80,"198-51-100-62.example.net",,,,,"198.51.100.111",6939,"US",0,0,,,,,,
"2018-03-21 00:13:11","198.51.100.48",8412,"AT",,"avalanche-xswkit",,,15494,,,,80,"198-51-100-48.example.net",,,,,"198.51.100.133",6939,"US",0,0,,,,,,
"2018-03-21 00:15:39","198.51.100.57",34694,"AT","GET /search?q=0 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; .NET CLR 1.1.4322)",,3504,,,"198-51-100-57.example.net",80,"198.51.100.94",,,,,"198.51.100.114",393667,"US",0,0,,,,,,
"2018-03-21 00:17:01","198.51.100.115",1853,"AT","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; InfoPath.2)",,20411,,,,80,"198.51.100.251",,,,,"198.51.100.157",393667,"US",0,0,,,,,,
"2018-03-21 00:19:31","198.51.100.251",6830,"AT",,"avalanche-tinba",,,10700,,,,80,"198-51-100-251.example.net",,,,,"198.51.100.19",6939,"US",518210,737415,,,,,,
"2018-03-21 00:19:36","198.51.100.49",12793,"AT","GET /search?q=2 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",,61292,,,"198-51-100-49.example.net",80,"198.51.100.100",,,,,"198.51.100.157",393667,"US",0,0,,,,,,
"2018-03-21 00:20:24","198.51.100.28",6830,"AT",,"avalanche-nymaim",,,51117,,,,80,"198-51-100-28.example.net",,,,,"198.51.100.82",6939,"US",0,0,,,,,,
"2018-03-21 00:22:04","198.51.100.211",25255,"AT","GET /search?q=1815 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727)",,4080,,,"198-51-100-120.example.net",80,"198.51.100.154",,,,,"198.51.100.183",393667,"US",0,0,,,,,,
"2018-03-21 00:22:22","198.51.100.219",199217,"AT","GET /?1e4f4=1117332 HTTP/1.1","sality","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)",,34182,"Windows","XP",,80,"198-51-100-219.example.net",,,,,"198.51.100.226",28753,"DE",0,0,,,,,,
"2018-03-21 00:23:56","198.51.100.0",29287,"AT",,"avalanche-xswkit",,,49361,,,,80,"198-51-100-0.example.net",,,,,"198.51.100.74",6939,"US",0,0,,,,,,
"2018-03-21 00:24:08","198.51.100.71",61109,"AT","GET /search?q=14 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; Trident/4.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET4.0C; .NET4.0E)",,7297,,,"198-51-100-71.example.net",80,"198.51.100.165",,,,,"198.51.100.43",393667,"US",0,0,,,,,,
"2018-03-21 00:26:54","198.51.100.142",35370,"AT","GET /search?q=0 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; GTB7.5; InfoPath.1; .NET CLR 1.1.4322)",,65134,,,,80,"198.51.100.182",,,,,"198.51.100.40",393667,"US",0,0,,,,,,
"2018-03-21 00:27:10","198.51.100.209",12793,"AT",,"avalanche-kins",,,55590,,,,443,"198-51-100-209.example.net",,,,,"198.51.100.144",6939,"US",0,0,,,,,,
"2018-03-21 00:28:17","198.51.100.214",6830,"AT","GET /search?q=1 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET4.0C; .NET4.0E)",,50290,,,"198-51-100-214.example.net",80,"198.51.100.150",,,,,"198.51.100.148",393667,"US",518210,737415,,,,,,
